"case","cell","d","sigma2","gamma","alpha","sure_A","sure_D","derivative_trace","b1","theta1","tilde1","s11","s12","s13","b2","theta2","tilde2","s21","s22","s23","b3","theta3","tilde3","s31","s32","s33"
"tiny_units",2,1,0.05,1666666666666667,0.0819501369614223,6.40483893345574e-18,-5.24877427812545e-19,8.94131327925473e-17,-9.5e-09,-9.50123932387177e-09,-9.51512290177566e-09,1.1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tiny_units",3,1,0.05,1666666666666667,0.0819501369614223,6.40483893345574e-18,-5.24877427812545e-19,8.39199812490035e-17,2e-09,2.01786175005954e-09,2.21795875787189e-09,9e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tiny_units",4,1,0.05,1666666666666667,0.0819501369614223,6.40483893345574e-18,-5.24877427812545e-19,1.08410359190413e-16,2.7e-09,2.68114932101219e-09,2.46997379520319e-09,1.2e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tiny_units",5,1,0.05,1666666666666667,0.0819501369614223,6.40483893345574e-18,-5.24877427812545e-19,1.57015039656993e-16,1.3e-08,1.28233438495512e-08,1.08443458791045e-08,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"large_units",1,1,0.05,1.66666666666667e-17,0.0819501369614223,640483893345574,-52487742781254.6,5074393855479145,-1.1e+08,-108944990.262195,-97126199.2118193,8e+15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"large_units",2,1,0.05,1.66666666666667e-17,0.0819501369614223,640483893345574,-52487742781254.6,8941313279254732,-9.5e+07,-95012393.2387177,-95151229.0177566,1.1e+16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"large_units",3,1,0.05,1.66666666666667e-17,0.0819501369614223,640483893345574,-52487742781254.6,8391998124900349,2e+07,20178617.5005954,22179587.5787189,9e+15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"large_units",4,1,0.05,1.66666666666667e-17,0.0819501369614223,640483893345574,-52487742781254.6,10841035919041350,2.7e+07,26811493.2101219,24699737.9520319,1.2e+16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"large_units",5,1,0.05,1.66666666666667e-17,0.0819501369614223,640483893345574,-52487742781254.6,15701503965699338,1.3e+08,128233438.495512,108443458.791045,1e+16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"single",1,2,0.15,0.1,0,0,0,1.5,0.3,0.3,0.3,0.5,0,0,-0.7,-0.7,-0.7,0,1,0,0,0,0,0,0,0
"identical",1,2,0.15,0.1,0,0,-1.33333333333333,0.222222222222222,0.25,0.25,0.25,1,0,0,-0.5,-0.5,-0.5,0,1,0,0,0,0,0,0,0
"identical",2,2,0.15,0.1,0,0,-1.33333333333333,0.222222222222222,0.25,0.25,0.25,1,0,0,-0.5,-0.5,-0.5,0,1,0,0,0,0,0,0,0
"identical",3,2,0.15,0.1,0,0,-1.33333333333333,0.222222222222222,0.25,0.25,0.25,1,0,0,-0.5,-0.5,-0.5,0,1,0,0,0,0,0,0,0
"identical",4,2,0.15,0.1,0,0,-1.33333333333333,0.222222222222222,0.25,0.25,0.25,1,0,0,-0.5,-0.5,-0.5,0,1,0,0,0,0,0,0,0
"identical",5,2,0.15,0.1,0,0,-1.33333333333333,0.222222222222222,0.25,0.25,0.25,1,0,0,-0.5,-0.5,-0.5,0,1,0,0,0,0,0,0,0
"full_three",1,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.212950283259158,1.32089826880989,0.951545577035678,0.0977954286456471,0.513930370972701,0.129454100957541,-0.105286774871998,-0.0644658363736799,0.0404386934921788,0.28292307206688,0.129454100957541,0.389258825614374,-0.0829811444702793,-0.164009323983849,-0.153626724598141,-0.129627587828234,-0.105286774871998,-0.0829811444702793,0.257382350729926
"full_three",2,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.724622288150297,-0.790937216163491,-0.540174348330395,0.0394581828278967,0.806206749408461,-0.613791318273358,0.709661660889944,0.172157340750981,0.194990488918982,0.247768779346492,-0.613791318273358,2.36172392389058,-0.948619839627453,-0.204667737202135,-0.183085904511957,-0.133200000680419,0.709661660889944,-0.948619839627453,1.06659276591397
"full_three",3,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.284063407754962,-0.480201087127644,-0.322394128617856,0.0423729821822207,0.357255867691774,-0.127259819457772,-0.170757936588194,-0.098470678523195,0.00357047299682557,0.239436219185465,-0.127259819457772,0.886837093767338,0.122813941720899,0.0503444859556344,-0.00527772902420828,-0.133847184047572,-0.170757936588194,0.122813941720899,0.396663317531349
"full_three",4,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.953131859644872,-0.0794682015424507,-0.0447626714618028,0.0354583533640314,1.37369094652602,-0.758227350078984,1.38307559542541,-0.937677841882452,-0.59422079390323,0.199672176713357,-0.758227350078984,1.55850238242564,-0.0620426882543742,0.63579538991454,0.402724271481594,-0.136014192807704,1.38307559542541,-0.0620426882543742,2.85986495935785
"full_three",5,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.525695992771508,-0.603107918287179,-0.41645810596066,0.0149785899661404,1.62136072242907,-0.328116305419887,-0.829302519188276,-0.955984679617929,-0.612891573649899,0.180160153480501,-0.328116305419887,0.279250093887329,0.236005915502738,-1.07258516696178,-0.790303429777777,-0.137815765883983,-0.829302519188276,0.236005915502738,1.2722161490119
"full_three",6,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.598269012234081,-0.069058891551947,-0.0248323693428377,0.0773962071362636,2.0883180020772,-0.196269602370479,-0.353642464615624,0.861172690630817,0.694418861881233,0.308971268807802,-0.196269602370479,0.937143376337232,-0.168067582732363,0.117780322849143,0.0429164139328841,-0.13012976867186,-0.353642464615624,-0.168067582732363,0.546068268686877
"full_three",7,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,1.03657426052874,0.219773121041123,0.186587764822206,0.109880586487643,1.11545912668666,-0.0903162162649277,-0.848220280703507,1.87196643002112,1.42136127806877,0.379797959559619,-0.0903162162649277,0.474659642956095,-0.833748149086487,-0.0784030952148293,-0.0926349173210607,-0.125531442798349,-0.848220280703507,-0.833748149086487,5.17419599662519
"full_three",8,3,0.15,0.0121817906229283,0.301980078571819,11.7600926269297,-3.5513136954921,0.324543081875384,1.08001353019698,0.790966243631996,0.122840169848175,0.525323564162778,0.0688763530710608,-0.277093960898305,1.34403894345907,1.04841801010777,0.365097104813908,0.0688763530710608,0.26101611436022,0.0186904974367182,-0.385911049556536,-0.306957129637846,-0.12445698181772,-0.277093960898305,0.0186904974367182,1.21235421178247
"diagonal_three",1,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.212080079986456,1.32089826880989,0.953281577683563,0.100496859327535,0.513930370972701,0,0,-0.0644658363736799,0.0394800417226998,0.280610160447993,0,0.389258825614374,0,-0.164009323983849,-0.153510718447407,-0.129156409783961,0,0,0.257382350729926
"diagonal_three",2,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.769219564118061,-0.790937216163491,-0.541340816415624,0.0376644371530124,0.806206749408461,0,0,0.172157340750981,0.195250281201271,0.248820500381405,0,2.36172392389058,0,-0.204667737202135,-0.182815539369883,-0.13212355278804,0,0,1.06659276591397
"diagonal_three",3,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.294649388122642,-0.480201087127644,-0.323040698394312,0.0415346353100576,0.357255867691774,0,0,-0.098470678523195,0.00308179524716762,0.238659775880414,0,0.886837093767338,0,0.0503444859556344,-0.00468949665897894,-0.132355460955158,0,0,0.396663317531349
"diagonal_three",4,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.996533354039939,-0.0794682015424507,-0.0443819301592619,0.0370100109084889,1.37369094652602,0,0,-0.937677841882452,-0.596648345800277,0.194460300209477,0,1.55850238242564,0,0.63579538991454,0.404295587976417,-0.132729792428403,0,0,2.85986495935785
"diagonal_three",5,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.553950130720597,-0.603107918287179,-0.416661637582105,0.0158501139720887,1.62136072242907,0,0,-0.955984679617929,-0.614245946248203,0.178507964340418,0,0.279250093887329,0,-1.07258516696178,-0.790061205246865,-0.1346717114192,0,0,1.2722161490119
"diagonal_three",6,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.619554796630576,-0.069058891551947,-0.0254579613270106,0.0756859962229359,2.0883180020772,0,0,0.861172690630817,0.695391636993413,0.310818377542699,0,0.937143376337232,0,0.117780322849143,0.0427806179583908,-0.131201150976216,0,0,0.546068268686877
"diagonal_three",7,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,1.05982334694997,0.219773121041123,0.186032019493823,0.107760557738711,1.11545912668666,0,0,1.87196643002112,1.42428498530535,0.385768770017508,0,0.474659642956095,0,-0.0784030952148293,-0.0938705044063442,-0.129751275082643,0,0,5.17419599662519
"diagonal_three",8,3,0.15,0.0128844494313994,0.301226046012399,11.7032937210144,-3.5253368929029,0.327218209578762,1.08001353019698,0.791945141822595,0.123693875280658,0.525323564162778,0,0,1.34403894345907,1.05044330484035,0.369370110848779,0,0.26101611436022,0,-0.385911049556536,-0.30821368098258,-0.127973963429669,0,0,1.21235421178247
"zero_covariance",1,1,1,0.2,0,2.84060541721867,0,0,-1.1,-1.1,-0.218361079421701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zero_covariance",2,1,1,0.2,0,2.84060541721867,0,0,-0.95,-0.95,-0.197325868141708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zero_covariance",3,1,1,0.2,0,2.84060541721867,0,0,0.2,0.2,-0.0302992736090462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zero_covariance",4,1,1,0.2,0,2.84060541721867,0,0,0.27,0.27,-0.0199004061137835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zero_covariance",5,1,1,0.2,0,2.84060541721867,0,0,1.3,1.3,0.133929727125428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
